age,workclass,fnlgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,salary
63, self-emp-inc,267101, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,0,0,60, united-states,0
23, private,120068, assoc-voc,11, married-civ-spouse, handlers-cleaners, husband, white, male,0,0,40, united-states,0
43, private,210844, bachelors,13, divorced, exec-managerial, not-in-family, black, female,0,0,40, united-states,1
38, federal-gov,65706, some-college,10, divorced, exec-managerial, unmarried, white, female,0,0,38, united-states,0
23, private,125525, bachelors,13, never-married, prof-specialty, own-child, white, male,0,0,42, united-states,0
56, private,98630, 7th-8th,4, never-married, adm-clerical, not-in-family, white, male,0,0,40, united-states,0
59, private,96840, hs-grad,9, divorced, other-service, unmarried, white, female,0,0,40, united-states,0
48, private,116641, hs-grad,9, divorced, adm-clerical, unmarried, white, female,0,0,45, united-states,0
21, private,154165, hs-grad,9, never-married, handlers-cleaners, own-child, white, female,0,0,35, united-states,0
24, private,283896, hs-grad,9, never-married, handlers-cleaners, not-in-family, white, male,0,0,40, united-states,0
30, private,173005, hs-grad,9, married-civ-spouse, adm-clerical, husband, white, male,0,0,44, united-states,0
41, private,242619, assoc-acdm,12, divorced, prof-specialty, not-in-family, white, male,0,0,80, united-states,0
39, local-gov,116666, hs-grad,9, never-married, protective-serv, own-child, amer-indian-eskimo, male,4650,0,48, united-states,0
57, self-emp-not-inc,353808, some-college,10, married-civ-spouse, sales, husband, white, male,0,0,60, united-states,1
33, private,260782, some-college,10, married-civ-spouse, craft-repair, husband, white, male,0,0,41, united-states,1
55, private,199713, 9th,5, married-civ-spouse, craft-repair, husband, white, male,0,0,48, united-states,0
28, private,130067, bachelors,13, married-civ-spouse, prof-specialty, wife, white, female,0,0,40, united-states,1
30, private,340899, prof-school,15, never-married, prof-specialty, not-in-family, white, male,0,1590,80, united-states,0
28, self-emp-inc,142712, some-college,10, married-civ-spouse, exec-managerial, husband, white, male,0,0,70, united-states,0
63, self-emp-not-inc,196994, bachelors,13, married-civ-spouse, sales, husband, white, male,0,0,15, united-states,0
25, private,125159, assoc-acdm,12, married-civ-spouse, handlers-cleaners, husband, black, male,0,0,40, jamaica,0
74, private,192290, 10th,6, married-civ-spouse, adm-clerical, husband, white, male,0,0,20, united-states,0
31, private,234500, bachelors,13, married-civ-spouse, adm-clerical, wife, white, female,0,0,40, united-states,0
41, private,113491, some-college,10, married-civ-spouse, prof-specialty, husband, white, male,0,0,40, united-states,1
41, private,112763, prof-school,15, married-civ-spouse, prof-specialty, wife, white, female,0,0,40, united-states,1
34, self-emp-not-inc,192259, prof-school,15, married-civ-spouse, prof-specialty, husband, white, male,0,0,35, united-states,1
32, state-gov,203849, 7th-8th,4, married-civ-spouse, handlers-cleaners, husband, white, male,0,0,19, united-states,0
52, private,114228, hs-grad,9, divorced, craft-repair, not-in-family, white, male,3325,0,40, united-states,0
28, local-gov,213195, assoc-acdm,12, married-civ-spouse, adm-clerical, wife, white, female,0,0,40, united-states,1
24, private,373718, some-college,10, never-married, farming-fishing, not-in-family, white, male,0,0,20, united-states,0
57, private,308861, some-college,10, separated, sales, not-in-family, white, female,0,0,40, united-states,0
62, private,41718, 10th,6, married-civ-spouse, sales, husband, white, male,0,0,35, united-states,0
40, self-emp-not-inc,29036, some-college,10, never-married, machine-op-inspct, not-in-family, white, male,0,0,35, united-states,0
36, private,224566, assoc-acdm,12, never-married, prof-specialty, not-in-family, white, male,0,1669,45, united-states,0
47, private,431245, 7th-8th,4, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
62, self-emp-not-inc,75478, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,0,0,40, united-states,0
51, private,163826, hs-grad,9, married-civ-spouse, transport-moving, husband, white, male,0,0,40, united-states,1
23, self-emp-not-inc,519627, hs-grad,9, never-married, farming-fishing, not-in-family, white, male,0,0,25, mexico,0
56, private,111218, hs-grad,9, married-civ-spouse, transport-moving, husband, white, male,0,0,60, united-states,0
25, private,273876, bachelors,13, never-married, sales, not-in-family, white, male,0,0,65, united-states,0
38, self-emp-not-inc,182416, hs-grad,9, never-married, sales, unmarried, black, female,0,0,42, united-states,0
45, self-emp-not-inc,32172, some-college,10, never-married, farming-fishing, not-in-family, white, male,0,0,50, united-states,0
38, private,680390, hs-grad,9, divorced, adm-clerical, unmarried, white, female,0,0,20, united-states,0
48, self-emp-not-inc,82098, some-college,10, married-civ-spouse, exec-managerial, husband, asian-pac-islander, male,0,0,65, united-states,0
23, self-emp-inc,215395, assoc-voc,11, never-married, craft-repair, not-in-family, white, male,0,0,50, united-states,0
28, private,108569, bachelors,13, married-civ-spouse, prof-specialty, husband, white, male,0,0,43, united-states,0
57, private,73051, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,0,0,40, united-states,0
42, self-emp-not-inc,157562, bachelors,13, married-civ-spouse, farming-fishing, husband, white, male,0,1902,80, united-states,1
24, private,140001, bachelors,13, never-married, adm-clerical, not-in-family, white, male,0,0,40, united-states,0
19, ?,199609, some-college,10, never-married, ?, own-child, white, female,0,0,40, united-states,0
42, self-emp-not-inc,217826, hs-grad,9, married-civ-spouse, craft-repair, husband, black, male,0,0,25, jamaica,0
45, federal-gov,171335, masters,14, married-civ-spouse, sales, husband, white, male,0,0,50, united-states,1
35, private,48404, hs-grad,9, never-married, sales, own-child, white, female,0,0,40, united-states,0
28, private,37359, assoc-voc,11, married-civ-spouse, prof-specialty, husband, white, male,99999,0,50, united-states,1
35, state-gov,94529, hs-grad,9, divorced, protective-serv, unmarried, white, female,0,0,40, united-states,0
32, private,27207, 10th,6, never-married, craft-repair, not-in-family, white, male,0,0,50, united-states,0
35, local-gov,107233, hs-grad,9, never-married, adm-clerical, unmarried, amer-indian-eskimo, male,0,0,55, united-states,0
18, private,90934, some-college,10, never-married, sales, own-child, white, male,0,0,28, united-states,0
24, private,202721, some-college,10, never-married, adm-clerical, own-child, black, female,0,0,40, united-states,0
36, private,247750, hs-grad,9, married-civ-spouse, transport-moving, husband, black, male,0,0,45, united-states,0
26, private,314177, hs-grad,9, never-married, sales, not-in-family, black, male,0,0,40, united-states,0
61, ?,139391, some-college,10, married-civ-spouse, ?, husband, white, male,99999,0,30, united-states,1
27, local-gov,105830, bachelors,13, never-married, prof-specialty, not-in-family, white, female,0,0,60, united-states,0
17, private,176467, 9th,5, never-married, transport-moving, not-in-family, white, male,0,0,20, united-states,0
46, private,149949, some-college,10, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
40, federal-gov,26358, assoc-acdm,12, never-married, adm-clerical, not-in-family, white, female,0,0,40, united-states,0
40, private,194360, 9th,5, married-civ-spouse, handlers-cleaners, husband, white, male,0,0,40, united-states,0
69, private,130060, hs-grad,9, separated, transport-moving, unmarried, black, female,2387,0,40, united-states,0
19, ?,140590, 12th,8, never-married, ?, own-child, black, male,0,0,30, united-states,0
62, private,244087, doctorate,16, married-civ-spouse, prof-specialty, husband, white, male,15024,0,50, united-states,1
68, private,166149, hs-grad,9, widowed, adm-clerical, not-in-family, white, female,0,2206,30, united-states,0
37, self-emp-not-inc,42044, some-college,10, married-civ-spouse, farming-fishing, husband, white, male,0,0,84, united-states,0
59, self-emp-not-inc,144071, 5th-6th,3, married-civ-spouse, other-service, husband, white, male,2580,0,15, el-salvador,0
58, private,356067, bachelors,13, married-civ-spouse, adm-clerical, husband, white, male,0,0,40, united-states,0
52, self-emp-not-inc,102346, some-college,10, never-married, prof-specialty, own-child, white, female,0,0,35, united-states,0
32, private,269182, some-college,10, separated, tech-support, unmarried, black, female,3887,0,40, united-states,0
40, self-emp-inc,207578, hs-grad,9, married-civ-spouse, adm-clerical, husband, white, male,0,0,50, united-states,1
45, private,210875, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
21, ?,170038, some-college,10, never-married, ?, own-child, white, female,0,0,40, united-states,0
31, private,148607, some-college,10, divorced, machine-op-inspct, not-in-family, white, male,0,0,40, united-states,0
51, self-emp-not-inc,95435, hs-grad,9, married-civ-spouse, sales, husband, white, male,0,0,60, united-states,1
41, private,394669, bachelors,13, never-married, prof-specialty, not-in-family, white, female,0,1741,40, united-states,0
21, ?,199177, hs-grad,9, never-married, ?, not-in-family, white, female,0,0,40, united-states,0
23, private,198992, hs-grad,9, never-married, adm-clerical, own-child, white, female,0,0,35, united-states,0
33, federal-gov,94193, hs-grad,9, divorced, adm-clerical, unmarried, white, female,0,0,40, united-states,0
29, private,99369, bachelors,13, never-married, prof-specialty, not-in-family, other, female,0,0,50, united-states,0
44, self-emp-not-inc,37618, hs-grad,9, married-civ-spouse, farming-fishing, husband, white, male,0,0,40, united-states,1
42, private,22831, hs-grad,9, never-married, other-service, not-in-family, white, female,0,0,40, united-states,0
22, private,171419, assoc-voc,11, never-married, exec-managerial, unmarried, asian-pac-islander, male,0,0,40, south,0
25, private,206600, 12th,8, married-civ-spouse, machine-op-inspct, husband, white, male,0,0,40, el-salvador,0
23, private,124971, some-college,10, divorced, adm-clerical, not-in-family, white, male,0,0,40, united-states,0
44, private,205051, 10th,6, divorced, adm-clerical, unmarried, white, female,0,0,40, united-states,0
40, private,216237, bachelors,13, divorced, exec-managerial, not-in-family, white, female,0,0,45, united-states,1
69, self-emp-not-inc,185039, hs-grad,9, married-civ-spouse, exec-managerial, husband, white, male,9386,0,12, united-states,1
32, private,252257, assoc-acdm,12, never-married, adm-clerical, not-in-family, white, female,0,0,45, united-states,0
39, local-gov,327435, hs-grad,9, divorced, craft-repair, unmarried, white, female,0,0,40, united-states,0
24, private,127139, some-college,10, never-married, adm-clerical, own-child, white, female,0,0,40, united-states,0
20, private,190231, 9th,5, never-married, machine-op-inspct, own-child, white, female,0,0,11, nicaragua,0
27, private,135520, hs-grad,9, married-civ-spouse, machine-op-inspct, wife, white, female,0,0,40, dominican-republic,0
27, local-gov,199172, hs-grad,9, married-civ-spouse, protective-serv, wife, white, female,0,0,40, united-states,0
48, self-emp-not-inc,243631, some-college,10, married-civ-spouse, craft-repair, husband, amer-indian-eskimo, male,7688,0,40, united-states,1
36, private,167482, 10th,6, never-married, handlers-cleaners, not-in-family, white, male,0,0,40, united-states,0
58, self-emp-inc,210563, hs-grad,9, married-civ-spouse, sales, wife, white, female,15024,0,35, united-states,1
34, private,325658, hs-grad,9, married-civ-spouse, transport-moving, husband, white, male,0,0,40, united-states,0
17, private,331552, 12th,8, never-married, adm-clerical, own-child, white, female,0,0,30, united-states,0
31, local-gov,153005, bachelors,13, married-civ-spouse, prof-specialty, husband, white, male,0,0,40, united-states,1
55, private,181220, hs-grad,9, married-civ-spouse, exec-managerial, husband, white, male,0,0,50, united-states,0
24, private,99386, bachelors,13, married-spouse-absent, prof-specialty, own-child, white, female,0,0,40, united-states,0
67, ?,129188, doctorate,16, married-civ-spouse, ?, husband, white, male,20051,0,5, united-states,1
25, private,255004, 10th,6, never-married, craft-repair, not-in-family, white, male,0,0,40, united-states,0
29, private,74500, bachelors,13, married-civ-spouse, sales, husband, white, male,0,0,40, united-states,1
19, private,111232, 12th,8, never-married, transport-moving, own-child, white, male,0,0,15, united-states,0
